"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00011","ENUM-37","HHID-00011",-86.2947910267556,40.8294705368843,2.21209441819602,2.53246434679023,"Rural","CLU-47","Site20","Admin1_E","Admin2_7","yes",68,"f",13,"2024-01-09","2024-01-11","device-2989",13,"divorced","idp","no",,"wash_nfi","drinking_water","no",0,5,0,10,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00012","ENUM-49","HHID-00012",84.583773389159,-29.4325069353772,9.87668007996647,2.29530769056624,"Urban","CLU-89","Site20","Admin1_D","Admin2_2","yes",48,"f",6,"2024-01-17","2024-01-20","device-1472",6,"divorced","idp","no",,"drinking_water","food","yes",0,6,5,27,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00013","ENUM-38","HHID-00013",59.8396753440759,155.782254007445,9.44059339686613,2.88880923988734,"Camp","CLU-31","Site13","Admin1_B","Admin2_14","yes",76,"m",13,"2024-01-15","2024-01-19","device-4920",13,"widowed","idp","yes","2023-02-17","shelter_materials","drinking_water","no",0,2,0,4,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00014","ENUM-29","HHID-00014",-51.7789600779103,131.783000220147,0.394268113685059,0.545581456690904,"Camp","CLU-8","Site11","Admin1_A","Admin2_8","yes",78,"m",9,"2024-01-10","2024-01-11","device-3594",9,"married","host",,,"shelter_materials","drinking_water","no",0,6,1,15,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00015","ENUM-44","HHID-00015",-57.2715059027219,-163.721278761772,7.05575172515688,0.989444964208865,"Camp","CLU-86","Site1","Admin1_A","Admin2_13","yes",60,"f",10,"2024-01-10","2024-01-13","device-6091",10,"single","refugee","yes","2023-04-13","food","drinking_water","no",0,0,5,15,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00016","ENUM-37","HHID-00016",-56.9871882263819,-170.507889180989,9.25248317415666,0.518907187445355,"Camp","CLU-16","Site9","Admin1_B","Admin2_14","yes",40,"f",12,"2024-01-12","2024-01-17","device-1224",12,"widowed","host",,,"shelter_materials","drinking_water","no",0,6,0,12,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00017","ENUM-42","HHID-00017",-35.2363962672832,-44.4731879239021,1.80575345127334,2.11868678538651,"Urban","CLU-60","Site15","Admin1_A","Admin2_10","yes",50,"f",11,"2024-01-15","2024-01-18","device-7684",11,"divorced","idp_returnee","yes","2023-04-24","healthcare","drinking_water","yes",0,0,1,3,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00018","ENUM-41","HHID-00018",4.45615769380281,111.79919908146,5.67945230552629,2.74507637237497,"Rural","CLU-40","Site16","Admin1_E","Admin2_11","yes",37,"f",12,"2024-01-15","2024-01-16","device-2527",12,"divorced","refugee","no",,"wash_nfi","drinking_water","no",0,2,2,10,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00019","ENUM-40","HHID-00019",-12.2498966444192,175.41940655338,9.15488297588042,1.10870574144075,"Camp","CLU-21","Site8","Admin1_D","Admin2_13","yes",72,"f",1,"2024-01-21","2024-01-24","device-4681",1,"widowed","idp","no",,"food","drinking_water","yes",5,0,4,12,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00020","ENUM-21","HHID-00020",-37.5787547643525,-125.84991920273,0.339459785857988,2.81758636199077,"Urban","CLU-52","Site12","Admin1_C","Admin2_11","yes",28,"m",3,"2024-01-23","2024-01-28","device-2858",3,"divorced","idp","yes","2023-08-04","wash_nfi","drinking_water","yes",1,4,7,29,"Borderline",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00021","ENUM-41","HHID-00021",20.1335210500283,33.8870575267686,6.9742026724684,0.650668475723902,"Urban","CLU-88","Site18","Admin1_D","Admin2_4","yes",71,"m",7,"2024-01-15","2024-01-18","device-8560",7,"married","idp","no",,"shelter_materials","drinking_water","no",0,6,3,21,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00022","ENUM-21","HHID-00022",-64.8911050826325,-42.8792916128322,2.97349007372551,2.83609006701379,"Urban","CLU-65","Site13","Admin1_C","Admin2_3","yes",60,"m",11,"2024-01-23","2024-01-27","device-2924",11,"divorced","host",,,"drinking_water","food","no",0,6,5,27,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00023","ENUM-10","HHID-00023",-37.4139632636607,169.169183213257,9.2439619537653,1.37905671809909,"Urban","CLU-91","Site14","Admin1_B","Admin2_8","yes",74,"m",1,"2024-01-19","2024-01-22","device-3522",1,"single","idp","no",,"drinking_water","food","no",0,4,0,8,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00024","ENUM-29","HHID-00024",-24.0548682071355,123.162812328855,9.71058245165368,0.753552071123041,"Urban","CLU-99","Site6","Admin1_B","Admin2_2","yes",53,"f",13,"2024-01-27","2024-01-31","device-9165",13,"single","refugee","no",,"healthcare","drinking_water","yes",0,5,0,10,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00025","ENUM-5","HHID-00025",-7.90740284093353,121.79833369601,9.44266489113434,1.71467939796581,"Rural","CLU-40","Site19","Admin1_C","Admin2_13","yes",29,"f",2,"2024-01-25","2024-01-28","device-5781",2,"married","refugee","yes","2023-12-19","healthcare","drinking_water","no",0,5,3,19,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00026","ENUM-31","HHID-00026",51.3316730507424,-11.2704624738107,4.74214216657464,1.14194141930127,"Urban","CLU-89","Site13","Admin1_A","Admin2_14","yes",36,"f",14,"2024-01-24","2024-01-29","device-9337",14,"divorced","idp_returnee","yes","2023-05-20","food","drinking_water","no",0,0,3,9,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00027","ENUM-29","HHID-00027",-54.0587192114952,-30.6649791584405,8.62042650989313,1.21218225490481,"Rural","CLU-16","Site3","Admin1_B","Admin2_1","yes",24,"f",3,"2024-01-22","2024-01-24","device-5479",3,"divorced","refugee","yes","2023-08-19","healthcare","drinking_water","no",0,4,4,20,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00028","ENUM-41","HHID-00028",2.56219891445009,-81.5734541049458,8.4454939853507,1.26822491231572,"Camp","CLU-82","Site20","Admin1_E","Admin2_5","yes",48,"m",8,"2024-01-26","2024-01-28","device-7807",8,"widowed","idp","yes","2023-08-23","shelter_materials","drinking_water","yes",1,2,2,10,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00029","ENUM-20","HHID-00029",16.6346223951676,-159.704821205666,3.19100473243256,2.50756474458166,"Camp","CLU-38","Site10","Admin1_E","Admin2_1","yes",26,"m",15,"2024-01-29","2024-02-02","device-8905",15,"single","refugee","no",,"food","drinking_water","no",0,6,3,21,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00030","ENUM-18","HHID-00030",-81.6389257104004,131.300055451819,8.28915474150677,1.84790319168814,"Rural","CLU-48","Site8","Admin1_E","Admin2_6","yes",65,"m",10,"2024-01-25","2024-01-29","device-8736",10,"widowed","refugee","no",,"drinking_water","food","yes",3,7,4,26,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00031","ENUM-38","HHID-00031",19.3580733422589,112.644363286828,0.370076347154926,1.27826924789001,"Rural","CLU-79","Site3","Admin1_E","Admin2_5","yes",34,"f",7,"2024-01-22","2024-01-24","device-4993",7,"widowed","host",,,"wash_nfi","drinking_water","yes",5,3,2,12,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00032","ENUM-4","HHID-00032",-59.3056577362875,179.898362383007,5.96269878482053,2.0258344582773,"Camp","CLU-29","Site3","Admin1_C","Admin2_2","yes",64,"m",2,"2024-01-24","2024-01-29","device-8483",2,"divorced","refugee","yes","2023-07-11","wash_nfi","drinking_water","no",0,7,5,29,"Borderline",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00033","ENUM-23","HHID-00033",-78.2907132626497,178.789261346606,2.30008837287703,2.29037668555798,"Urban","CLU-29","Site9","Admin1_A","Admin2_2","yes",69,"f",2,"2024-01-29","2024-02-03","device-3369",2,"single","idp_returnee","no",,"shelter_materials","drinking_water","no",0,5,3,19,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00034","ENUM-33","HHID-00034",80.7993967056,19.9554140169459,1.20566885777279,1.18156000183383,"Camp","CLU-18","Site5","Admin1_C","Admin2_6","yes",53,"m",5,"2024-01-29","2024-02-01","device-7284",5,"widowed","refugee","yes","2023-05-22","shelter_materials","drinking_water","yes",1,6,2,18,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00035","ENUM-5","HHID-00035",83.8137659534207,96.8354694649838,0.769532016292092,1.53387275381338,"Urban","CLU-62","Site13","Admin1_B","Admin2_3","yes",66,"f",4,"2024-01-28","2024-02-01","device-4122",4,"divorced","host",,,"healthcare","drinking_water","no",0,3,3,15,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00036","ENUM-20","HHID-00036",55.511522660963,160.115662757674,6.9628877587814,0.804715233342369,"Urban","CLU-20","Site5","Admin1_E","Admin2_15","yes",76,"m",6,"2024-01-27","2024-02-01","device-9327",6,"married","host",,,"shelter_materials","drinking_water","no",0,4,0,8,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00037","ENUM-30","HHID-00037",-35.1695215487933,125.873060643868,3.39874963768066,0.952873373836701,"Rural","CLU-59","Site13","Admin1_E","Admin2_7","yes",29,"m",2,"2024-01-29","2024-01-30","device-3236",2,"single","refugee","no",,"wash_nfi","drinking_water","yes",5,1,2,8,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
